areaServicioDescripcion,observaciones
Arbolado Urbano,"Vecino solicita LC por 1 ejemplar el cual nos informa que las ramas del mismo estarían invadiendo cables. El vecino que llama reside en 2361 y el ejemplar se encuentra en 2373. fueron a cortar enfrente pero no el que era, la rama esta en los cables. 

informe tecnico 24/2  no requiere intervencion 
No hay ejemplar en Albarellos 2361"
Alumbrado,"Buenos Dias, hace 2 meses vandalizaron y robaron completo el artefacto de luz del brazo de vereda. En la medida de lo posible, se podra colocar uno nuevo o similar ? desde ya muchas gracias"
CLIBA (Higiene Urbana),"consulta,  esta bueno tener en el centro comercial todos los días esto ? "
Alumbrado,el vecino manifiesta que se acercó personal pero la luminaria baja (de vereda) sigue sin funcionar. Referente al reclamo N°7824682
Arbolado Urbano,"El árbol paraíso de Moreno 532 (que tiene más de 25 años) está seco por dentro y es un peligro para mi familia y propiedad. NUMERO DE RECLAMO VIEJO. 00008484. 
*Esta levantada la vereda
*Rompió los caños de desagüe de la casa
*Por el diámetro del árbol y lo angosto de la vereda es difícil caminar (gente mayor, cochesitos y sillas de rueda) deja poco espacio.
*Tiene cables de electricidad enredados
*Esta hueco y seco por dentro, es muy inestable
*No me permite entrar el auto al garage"
Higiene Urbana,el contenedor esta muy daniado!!!
Alumbrado,Vecino informa que ambas luminarias ubicadas en Castro Barros 2554 prenden y apagan durante el dia. A la noche funcionan bien
Alumbrado,FUERON A ARREGLAR LA LUMINARIA LLAMO UN JUEVES VINIERON AL LUNES SIGUIENTE LA ARREGLARON PÉRO DURO TRES DIAS SOLAMENTE ESTABA EN CORTO Y DESPUES SE APAGO TOTALMENTE 
Obras Públicas,"En la calle Diego Palma casi esquina Moreno hay un bache que cada vez se está haciendo más grande debido a que es una calle muy transitada, por la cual pasan varias líneas de colectivo, camiones y autos. Se solicita por favor la reparación del mismo ya que se corre el riesgo de que algún vehículo quede atascado en el bache provocando grandes conflictos.
Muchas gracias."
Alumbrado,no funciona ni columna ni farola 
Obras Públicas,"Este bache es producto del hundimiento de ese cruce. cuando llueve es imposible cruzar, se inunda de vereda a vereda. todos los autos tocan al pasar."
Higiene Urbana,"Falta de barrido hace mas de 10 dias, Sarratea y Lainez sobre ambas calles. mucha suciedad acumulada."
Arbolado Urbano,"misiones al 2300, hay que liberar luminarias"
Higiene Urbana,vecina solicita se le retire el montículo de tierra y hojas que está alojado en la esquina de Bergallo y Posadas el cual esta hace unos días y pasa el camion y no lo recoge
Obras Públicas,"vecina reclama por vereda fuera de su domicilio que se esta hundiendo y no sabe el motivo, el reclamo esta auditado pero la vecina desesperada porque se hunde cada vez mas"
Arbolado Urbano,"Ya han retirado el arbol seco de la puerta de mi domicilio. Solicito por favor la plantación de un nuevo ejemplar en cuanto sea la época de plantación. Preferentemente Aguaribay, Tipa, Ceibo, Timbó o Liquidambar. Muchas gracias.  "
Higiene Urbana,"Vecina de Márquez y panamericana que informa que el personal del barrido no pasa hace una semana y las calles son una total mugre , pide que manden a barrer esas cuadras lo mas pronto posible no se puede seguir caminando por la mugre dice la vecina "
Alumbrado,"Hola, cómo andan?
Tanto la luminaria que ilumina la calle como la que ilumina la vereda, están encendidas.
Saludos y a disposición!"
Arbolado Urbano,vecina solicita el retiro de un pedazo de arbol que se cayó en la puerta de su casa de manera urgente
Arbolado Urbano,"RECORTE DE RAMA SECA QUE ESTA ENTRE LOS CABLES
info gianna 26/2 tarea a realizar :
Balanceo de copa ; Refaleo , eliminacion de interferencia en la  propiedad"
Higiene Urbana,no pasa el barrendero hace dos semanas prilidiano pueyrredon 200
Arbolado Urbano,Poda x 4 Robles 
Arbolado Urbano,"se solicita la poda, extracción del árbol por levantamiento de vereda, destrucción de cordón, y posterior arreglo de vereda ,ya que está toda rota por las raíces y es muy peligrosa, al caminar, se puede producir un accidente grave. y el follaje tapa la luminaria, convirtiendo la vereda en un lugar muy oscuro. Lo mismo pasa con los árboles de Moreno 122. Esperamos una pronta solución. Gracias"
Higiene Urbana,"las chicas que barren dejan todas las hojas en montículos y no se llevan las hojas, viene el viento y lo desparrama igual. "
Alumbrado,Totalmente apagada
Arbolado Urbano,Vereda rota impide la circulación de personas con movilidad reducida y coches de bebé. Solicito reparación de la misma. 
Arbolado Urbano,La vecina solicita la refacción de vereda desde el 2020 le recortaron las raíces de su casa y nunca le repararon la vereda ya tiene varios números de reclamos entre ellos 4086076. URGENTE.
Higiene Urbana,"SEGUN REGISTRO SGE NUMERO 1012657, SIENDO LAS 05:59 HORAS, PERSONAL DEL CENTRO DE OPERACIONES MUNICIPAL VISUALIZA MEDIANTE CAMARAS SOBRE LAS ARTERIAS BELGRANO Y COSME BECCAR, DE LA LOCALIDAD DE SAN ISIDRO, RESIDUOS DESPARRAMADOS SOBRE LA VEREDA. SE SOLICITA LA LIMPIEZA CORRESPONDIENTE. SE ADJUNTAN FOTOGRAFÍAS. INFORMA: OPERADORA KIMMEL NATASHA, LEGAJO: 70.797"
CLIBA (Higiene Urbana),Vecina reclama que de manera recurrente el contenedor precisa limpieza. La misma vecina ya reclamo varias veces sobre el mismo caso.
Higiene Urbana,"REFERENTE A EVENTO SGE NUMERO 1004257, SIENDO LAS 13:40 HORAS, SUPERVISOR NUÑEZ DE LA PATRULLA MUNICIPAL INFORMA EN RECORRIDA POR LA ARTERIA CASTELLI 2390 DE LA LOCALIDAD DE MARTINEZ, SE ENCUENTRA UN ARBOL CAIDO SOBRE LA VEREDA PARA RETIRO. SE ADJUNTAN FOTOGRAFIAS. INFORMO DIAZ-71038"
Higiene Urbana,fata de barrido
Arbolado Urbano,Hace años que pido que saquen este árbol. Cada tormenta que pasa se inclina un poco más...y destruye la vereda. Hay que esperar a que se caiga arriba de un auto o una persona para que reaccionen?
Alumbrado,LUZ APAGADA HACE 2 MESES COLUMNA 317241 LEBENSON 872 BOULOGNE ENTRE BACACAY Y MATHEU.
Obras Públicas,"3 años que no lo arreglan, quintana y fidel lopez martinez casi llegando a la esquina"
Arbolado Urbano,"REFERENTE AL EVENTO SGE N.°1.021.557. SIENDO LAS 19:46 HORAS, SE COMUNICA A LA LINEA DE EMERGENCIAS VECINA DE NOMBRE ANTONELA CON NÚMERO DE CONTACTO 15-3500-1507 DENUNCIANDO QUE EN LA ARTERIA COLECTORA PANAMERICANA ACESSO TIGRE 1211 Y RIOBAMBA DE LA LOCALIDAD DE BÉCCAR HAY UN POSTE DE MADERA PODRIDO EN SU BASE E INCLINADO HACIA UNA FINCA CON RIESGO DE CAÍDA, ADEMÁS SE ENCUENTRAN VARIAS HOJAS DE PALMERAS DE GRAN TAMAÑO COLGADAS SOBRE CABLES. SE DESPLAZÓ EL AGENTE LOPEZ EMILIANO DE PROTECCION CIVIL QUIEN A SU ARRIBO INFORMÓ QUE SE TRATA DE VARIAS RAMAS DE PALMERAS COLGANDO SOBRE CABLES, Y ADEMÁS HAY UN POSTE DE EDENOR COMPARTIDO CON FIBRA ÓPTICA PARTIDO DE SU BASE Y COLGANDO SOBRE CABLES CON RIESGO DE CAÍDA.  SE ADJUNTAN FOTOGRAFÍAS. OPERADORA ALBRECHT LUCILA, LEGAJO 71.042"
Arbolado Urbano,"empecé el reclamo con el intendente anterior y todavía no tengo respuesta, necesito que solucionen mi problema por que vive mi hijo que es una persona con discapacidad motriz ( usuario de silla de ruedas) que ya se cayó por la vereda en mal estado ocasionda por la raíz del árbol. desde ya muchas gracias por su atención. Carlos Guillermo Diez."
Arbolado Urbano,"La vecina se presenta por un pedido de arreglo de la vereda que en su momento le cortaron las raíces y  no refaccionaron la misma ,se han caído varias personas a causa del estado en que se encuentra 
CALLE 33 ORIENTALES 202 DE LA LOCALIDAD DE SAN ISIDRO (ESQUINA HUMAITA)
INFORME ING. SENCIO 7/12/24: reperecion de vereda, hormigón. 10 mts"
Higiene Urbana,falta de limpieza total y corte de yuyos
Arbolado Urbano,"AVISO 3... Árbol muy añoso con inminente peligro de daño a personas y bienes privados y públicos. Su crecimiento, al no tener la poda y mantenimiento que la MSI debió darle, ha avanzado sobre la propiedad más de 10 metros hacia el interior. Sus ramas golpean los techos provocando constantes reparaciones y cortan el cableado aéreo constituyendo la interrupción de servicios y un nueva riesgo de electrocución. Sus raíces han provocado la rotura de la vereda; impidiendo la normal circulación. Ramas rotas, por viejas tormentas, penden peligrosamente del sostén de otras ramas. Después de la última tormenta importante de mediados de febrero 2025, por una denuncia, se acercó una cuadrilla y realizó una pequeña parte de la poda necesaria. Hoy, nuevamente vemos con mucha preocupación, que la MSI vuelve a abandonarnos a la suerte, ya que no terminaron el necesario trabajo. ¿Esperan que una persona sufra daños para que hagamos una denuncia penal contra esta Administración? ¿Es necesario?"
Higiene Urbana,Solicita que coloquen el contenedor adherente al piso que están colocando en lugares ya que es muy necesario para el lugar ya que hay negocios y edificios. Esquina Flemming. 
Arbolado Urbano,"La vecina Marta Vera solicita poda para arboles Pinos y nos informa que su casa es una esquina y tiene arboles sobre ucrania al 2292 y en los ceibos 1618, es frentista de las dos direcciones."
Higiene Urbana,Dengue presente 
CLIBA (Higiene Urbana),santiago del Estero esquina lima vaciar tacho amarillo. delegación Martínez
Alumbrado, luz apagada hace mas de 1 mes saavedra 1669
Alumbrado,vecina reclama que hace mas de un año la luz de la calle no funciona. hizo varios reclamos y sigue igual. jose rodo 1531 entre mosconi y neyer. beccar 2-16-190 José Rodó 1557
Arbolado Urbano,"REFERENTE AL EVENTO SGE N.°995.622. SIENDO LAS 14:28 HORAS, SE COMUNICA A LA LINEA DE EMERGENCIAS VECINA DE NOMBRE NELIDA CON NÚMERO DE CONTACTO 15-3610-6871 INFORMANDO QUE EN LA ARTERIA ARAOZ 2145 DE LA LOCALIDAD DE BOULOGNE HAY UNA RAMA ENGANCHADA EN CABLES. SE DESPLAZÓ EL AGENTE GARCIA SERGIO DE PROTECCIÓN CIVIL REFIRIENDO QUE PROCEDIÓ A  SACAR LA RAMA Y DEJARLO A UN COSTADO PARA SU RETIRO. SE ADJUNTAN FOTOGRAFÍAS. OPERADORA ALBRECHT LUCILA, LEGAJO 71.042
info romina  17/12: Tarea cargada con incidente 7391496"
CLIBA (Higiene Urbana),Buenas tardes necesito que alguien se haga cargo todo el finde semana asi moscas y olor terrible que hay que hacer para que venga algien a limpiar es una verguenza.Yerbal 60 gracias
CLIBA (Higiene Urbana),bolsa de basura 
Higiene Urbana, Rivadavia tipo al 800 y cortar las cañas y la enredadera q da a la vía..  y limpiar un poco vereda y calle esta lleno de cañas 
Arbolado Urbano,vecina informa que tiene un arbol que las ramas estan ya posadas en el techo de la casa y a su ves da mucha oscuridad 
CLIBA (Higiene Urbana),solo podas asamblea 263
Alumbrado,luz de vereda apagada 
Arbolado Urbano,"Raíces están socavando la vereda provocando el hundimiento de la misma. 
INFO MROMINA 21/11:RR sup y pro con poda: L, RF y EI prop. Dejar plantera 1.8x1.8m, reparar 38m2 solado HA"
Higiene Urbana,falta barrido. urgente.
Arbolado Urbano,es un alamo
Alumbrado,la luz del poste de la calle esta encendida todo el dia
Alumbrado,"Vecina refiere que la luminaria se la robaron hace un año, ya hizo varios reclamos. Refiere que hay oscuridad total."
Alumbrado,luz de arriba parana 4103 esq frers
Alumbrado,vecino reclama que tiene la luminaria de la calle apagada hace mas de 10 dias
Obras Públicas,La zanja colectora del ferrocarril desagua sobre la calle Rawson en la esquina de Colon así llenando de basura.
Arbolado Urbano,"El arbol de mi vereda me esta rompiendo todo, tanto mi vivienda como la vereda, responsabilizo al municipio ante cualquier accidente que un vecino pueda tener en mi vereda , como en la construcción de un nuevo techo de mi vivienda.NECESITO UNA RESPUESTA URGENTE! LORENA LUNA 11 4074-0577 
INFO CARO 13/1: Debido a la doble numeracion de Thames no se encontro la direccion solicitada. En caso de que sea la esquuina de coronel Castillo, los ejemplares con RQ estan dentro de un predio por lo que no se puede intervenir. La esquina de Dean funes, sobre Thames la numeracion tendría que ser 3100
"
Arbolado Urbano,"el árbol está muy grande, las ramas están sobre le techo de la casa. "
Higiene Urbana,pide limpieza porque está todo tapado y en cuanto llueva se va a inundar. 
Obras Públicas,vereda y rampa rota por consecuencia de raíces de arbol
Arbolado Urbano,"Varios reclamos realizados. Raíces del árbol Ha levantado veredas y varios vecinos se han caído, requiere intervención lo antes posible para evitar que más vecinos se lesionen, LA VECINA ESTÁ ENOJADA  Vecina encontrada en la calle NOMBRE DE LA VECINA: Susana Paglilla 
14/4/25: El ejemplar fue relevado, el equipo técnico lo analizó y determinó que la intervención será incluida en el Plan Integral de Arbolado. Desde mediados de 2024 se realizaron más de 4000 podas, más de 1400 plantaciones, más de 2000 extracciones de árboles secos o en mal estado fitosanitario, y se repararon más de 200 frentes que requerían recorte de vereda. "
Obras Públicas,"VECINA QUE LLAMA POR OBRA TERMINADA DONDE QUEDARON ESCOMBROS , RAICES DE ARBOL Y TIERREAS PARA IR A BUSCAR DIRECCION GREGORIA MATORRAS 1556 BOULOGNE."
Higiene Urbana,El presente es reiterativo de los Reclamos 7301048 y 7372737
Alumbrado,Libertador 15082
Higiene Urbana,"contenedor roto, sucio, basura acumulada"
Higiene Urbana,"7249077	01/11/2024 08:45	* INT - Control y fiscalización / Exposi	Otra situación no contemplada	Vicente Fidel López 348  PISO 3°D, Martínez, San Isidro, Buenos Aires, Argentina	Pusieron un tacho grande de basura (campana) esta en la puerta del edificio (Vicente Fidel López 348 entre Paunero y Eduardo Costa Martinez y la vecina dice que ella como otros tantos vecinos que viven en el edificio no quieren que lo dejen ahí porque reciben toda la mugre de varios edificios y siempre hay gente revolviendo la basura tirando todo afuera , la vecina dice que hicieron un montón de reclamos tanto ella como los vecinos pero no recibe respuesta y mucho menos solución de parte de ningún área."
Arbolado Urbano,"Relevador de la Delegación, informa que  hay un arbol que esta completamente podrido ( quebrado ) con riesgo a caerse por completo. El árbol está ubicado en la plaza Almirante Brown. Enfrente de Los Plátanos 1783. "
Alumbrado,Robo de luminaria baja. Cables expuestos
Arbolado Urbano,ARBOL SECO CAIDO EN VIA PUBLICA.
Higiene Urbana,"Me mudé hace más de mes y medio, nunca pasó el barrendero, con el aumento abismal de el abl, estaría bueno que cumplan con las obligaciones que nos cobran."
Obras Públicas,"En esa cuadra hay 3 baches, el que está cercano a la estación  YPF es uno, avanzando hacia Castro Barros, de la misma mano hay 2 más. Estos 3 baches son peligrosisimos porque rompen autos y por esquivarlos hay que hacer maniobras en lugares donde el tránsito es intenso, se estacionan autos, pasan colectivos que al tener poco espacio avanzan en contra mano por tramos para poder seguir su recorrido. Por favor arreglar encarecidamente esa cuadra y las 5 cuadras subsiguientes"
Arbolado Urbano,"REFERENTE A EVENTO SGE NUMERO 1029334. SIENDO LAS 00:42 HORAS, SE COMUNICA OPERADOR MATHEO DE LA LINEA DE ATENCION AL VECINO QIEN NFORMA QUE E LA ARTERIA PIEDRABUENA 1631 DE LA LOCALIDAD DE VILLA ADELINA, SE CAE UN ARBOL. DIRGE EL INSPECTOR ESCOBAR DIEGO A CARGO DEL MOVIL DE LA PATRULLA MUNICIPAL NUMERO 448. DIRGE DEFENSA CIVIL QUIEN MANIFIESA QUE SE TRATA DE UN ARBOL DE MEDIANO PORTE CAIDO Y SECO ALGUNAS DE ELLAS COLGANDO, SOLICITA PERSONAL PARA SU RETIRO. INFORA QUIROZ MARIAA. LEGAJO: 67891. 
INFORME TECNICO 10/3/: PODA"
CLIBA (Higiene Urbana),"Es una Boca de Lobo. Oscuro, sucio y con mal olor... Una pena porque está la Universidad y la zona es visitada por muchos Turistas. No creo que se lleven una buena impresión. "
Obras Públicas,Solicita que por favor se acerquen al lugar ya que hay un bache muy grande en el lugar el cual fue tapado dos veces pero vuelve a romperse y cada vez esta mas grandes. Hubo ya accidentes en el lugar por eso solicitan que se acerquen a repararlo porque esta muy peligroso. 
CLIBA (Higiene Urbana),hay un montico para retirar
Arbolado Urbano,"Reconstruir plantera. Parada + senda
Reconstruir plantera. Parada"
Arbolado Urbano,"rama sobre el techo de la vivienda
INFORME TECNICO CAROLINA 7/2/25: Asignado a poda ficus y ligustro del frente"
